sessionId,contentId,eventId
user-073490,1150021,0
user-073490,1150005,1
user-073491,1149840,0
user-073492,1149892,0
user-073492,1149917,1
user-073492,1149663,2
user-073492,1149993,3
user-073492,1150019,4
user-073492,1149673,5
user-073493,1149614,0
user-073494,1149977,0
user-073494,1149919,1
user-073495,1149614,0
user-073496,1145644,0
user-073496,1139767,1
user-073496,1149892,2
user-073497,1149704,0
user-073497,1149966,1
user-073497,1149971,2
user-073497,1149663,3
user-073497,1149892,4
user-073498,1149955,0
user-073499,1149403,0
user-073500,1150021,0
user-073501,1149957,0
user-073501,1147396,1
user-073502,1149892,0
user-073502,1149893,1
user-073503,1149892,0
user-073503,1149991,1
user-073503,1149910,2
user-073504,1149955,0
user-073504,1149973,1
user-073504,1149996,2
user-073505,1149403,0
user-073506,1149614,0
user-073507,1149996,0
user-073508,1149917,0
user-073509,1149892,0
user-073509,1130609,1
user-073510,1149955,0
user-073510,1149614,1
user-073511,1149043,0
user-073511,1150003,1
user-073512,1150021,0
user-073512,1150014,1
user-073513,1150001,0
user-073514,1150021,0
user-073514,1149663,1
user-073514,1149967,2
user-073515,1150046,0
user-073515,1149554,1
user-073516,1149614,0
user-073517,1092330,0
user-073517,1149212,1
user-073518,1052127,0
user-073518,1112613,1
user-073519,1141893,0
user-073519,1150001,1
user-073520,1150003,0
user-073521,1149892,0
user-073521,1149893,1
user-073521,1150030,2
user-073522,1149498,0
user-073522,1149892,1
user-073523,1150003,0
user-073524,1149892,0
user-073524,1149819,1
user-073525,1149818,0
user-073525,1149987,1
user-073526,1149892,0
user-073527,1142166,0
user-073527,1113701,1
user-073527,1149499,2
user-073528,1149892,0
user-073529,1150004,0
user-073530,1149910,0
user-073531,1149759,0
user-073531,1149614,1
user-073532,1150021,0
user-073532,1149893,1
user-073533,1150010,0
user-073534,1150021,0
user-073535,1149892,0
user-073536,1149670,0
user-073536,1150019,1
user-073537,1149945,0
user-073537,1149892,1
user-073537,1149967,2
user-073537,1149850,3
user-073538,1149784,0
user-073539,1149960,0
user-073539,1149917,1
user-073540,1141759,0
user-073540,1150021,1
user-073540,1149973,2
user-073540,1149370,3
user-073541,1149910,0
user-073541,1145634,1
user-073541,1148283,2
user-073542,1149403,0
user-073543,1149927,0
user-073544,1086727,0
user-073544,1149614,1
user-073545,1108593,0
user-073545,1130249,1
user-073546,1149880,0
user-073546,1149892,1
user-073547,1150029,0
user-073548,1150019,0
user-073548,1149892,1
user-073549,1149434,0
user-073549,1149869,1
user-073550,1149971,0
user-073550,1149960,1
user-073551,1150010,0
user-073551,1150034,1
user-073551,1149996,2
user-073552,1149403,0
user-073553,1149961,0
user-073553,1149614,1
user-073553,1149892,2
user-073554,1149819,0
user-073554,1149892,1
user-073554,1149961,2
user-073555,1149892,0
user-073556,1149955,0
user-073557,1150022,0
user-073557,1150046,1
user-073558,1149403,0
user-073559,1150034,0
user-073560,1149917,0
user-073561,1149892,0
user-073562,1149614,0
user-073562,1149892,1
user-073563,1149963,0
user-073563,1149952,1
user-073564,1149910,0
user-073564,1149892,1
user-073565,1149892,0
user-073565,1150014,1
user-073566,1149996,0
user-073566,1149955,1
user-073567,1149880,0
user-073567,1149458,1
user-073568,1149917,0
user-073568,1149909,1
user-073569,1150021,0
user-073570,1149893,0
user-073571,1149512,0
user-073571,1149043,1
user-073571,1148418,2
user-073571,1148388,3
user-073571,1149576,4
user-073572,1106316,0
user-073572,1115398,1
user-073573,1149917,0
user-073574,1150021,0
user-073575,1149892,0
user-073575,1149614,1
user-073576,1149917,0
user-073576,758734,1
user-073577,1149613,0
user-073578,1146072,0
user-073578,1149971,1
user-073579,1149245,0
user-073579,1149614,1
user-073580,1059927,0
user-073580,1056515,1
user-073581,1149852,0
user-073581,1149552,1
user-073581,1148213,2
user-073582,732699,0
user-073582,732699,1
user-073583,1149955,0
user-073584,1149655,0
user-073585,1149683,0
user-073586,1149892,0
user-073586,1149941,1
user-073587,1086727,0
user-073587,1086727,1
user-073587,1085534,2
user-073588,1113802,0
user-073588,1149952,1
user-073588,1149967,2
user-073588,1149472,3
user-073588,1149941,4
user-073589,1150014,0
user-073590,1150009,0
user-073591,1149955,0
user-073591,1149043,1
user-073592,1149614,0
user-073593,1150035,0
user-073594,1149403,0
user-073595,1149927,0
user-073595,1149614,1
user-073595,1149996,2
user-073596,1149917,0
user-073596,1149614,1
user-073597,1149892,0
user-073597,1149819,1
user-073597,1149955,2
user-073598,1149403,0
user-073599,1149910,0
user-073600,1149614,0
user-073600,1149901,1
user-073601,1149403,0
user-073602,1149955,0
user-073603,740164,0
user-073603,1142655,1
user-073604,1149614,0
user-073604,1150046,1
user-073605,1149892,0
user-073606,1146699,0
user-073607,1149434,0
user-073608,1090708,0
user-073608,1090708,1
user-073609,1149892,0
user-073609,1149043,1
user-073609,1150021,2
user-073610,1149614,0
user-073611,1150021,0
user-073611,1149892,1
user-073612,1149614,0
user-073612,1149892,1
user-073612,1149986,2
user-073612,1149996,3
user-073613,1149917,0
user-073613,1149955,1
user-073613,1149892,2
user-073613,1149001,3
user-073613,1142140,4
user-073614,1149613,0
user-073615,1130609,0
user-073616,1145322,0
user-073616,1145634,1
user-073616,1076902,2
user-073617,1090161,0
user-073617,1148438,1
user-073618,1149961,0
user-073618,1149614,1
user-073618,1149892,2
user-073619,1149892,0
user-073620,1149558,0
user-073620,1150019,1
user-073621,1149892,0
user-073622,1149966,0
user-073623,1149967,0
user-073623,1150021,1
user-073624,1149403,0
user-073625,1149650,0
user-073625,1149629,1
user-073625,1149955,2
user-073626,1120530,0
user-073626,1142785,1
user-073627,1149403,0
user-073628,1149335,0
user-073628,1149403,1
user-073629,1149996,0
user-073629,1149614,1
user-073630,1149892,0
user-073631,1149403,0
user-073632,1149614,0
user-073633,1149955,0
user-073633,1149910,1
user-073634,1150046,0
user-073635,1149499,0
user-073636,1130609,0
user-073636,1149892,1
user-073637,1150019,0
user-073637,1149438,1
user-073637,1149910,2
user-073638,1150034,0
user-073638,1149438,1
user-073639,1149935,0
user-073639,1149997,1
user-073639,1149961,2
user-073639,1149371,3
user-073639,1149454,4
user-073640,1149663,0
user-073640,1149967,1
user-073641,1149562,0
user-073641,1080849,1
user-073642,1149996,0
user-073642,1149671,1
user-073642,1148977,2
user-073643,1149996,0
user-073644,1150039,0
user-073645,1149892,0
user-073645,1149971,1
user-073646,1148262,0
user-073646,1149966,1
user-073647,1150034,0
user-073647,1150021,1
user-073648,1149663,0
user-073648,1149967,1
user-073649,1149966,0
user-073649,1146794,1
user-073650,1149892,0
user-073650,1149614,1
user-073651,1149892,0
user-073652,1149892,0
user-073652,1124574,1
user-073652,1148418,2
user-073652,1149784,3
user-073652,1149909,4
user-073653,1149892,0
user-073653,1149614,1
user-073654,1149996,0
user-073655,1149679,0
user-073655,1149412,1
user-073656,1150014,0
user-073656,1150014,1
user-073657,1149659,0
user-073657,1147733,1
user-073657,1149971,2
user-073658,1149881,0
user-073659,1149819,0
user-073659,1149614,1
user-073659,1149892,2
user-073659,1149996,3
user-073660,1149498,0
user-073661,1149585,0
user-073661,1147499,1
user-073662,1149892,0
user-073663,1149614,0
user-073663,1149911,1
user-073664,1149931,0
user-073664,1149996,1
user-073665,1149614,0
user-073665,1149996,1
user-073665,1149892,2
user-073665,1149917,3
user-073666,1149973,0
user-073667,1149955,0
user-073667,1150021,1
user-073668,1149614,0
user-073668,1149934,1
user-073669,801317,0
user-073669,801317,1
user-073670,1150021,0
user-073671,1149546,0
user-073671,1148647,1
user-073672,1150046,0
user-073672,1149996,1
user-073673,1149892,0
user-073673,1149955,1
user-073674,1150022,0
user-073675,1149614,0
user-073675,1149434,1
user-073675,1149931,2
user-073676,1149650,0
user-073676,1149893,1
user-073676,1149927,2
user-073677,1149893,0
user-073677,1149892,1
user-073678,1150015,0
user-073678,1149991,1
user-073679,1149971,0
user-073679,1021112,1
user-073680,1150035,0
user-073681,1149848,0
user-073682,1149892,0
user-073682,1149917,1
user-073683,1149961,0
user-073683,1149679,1
user-073683,1149955,2
user-073684,1149893,0
user-073684,1149917,1
user-073685,1149642,0
user-073686,1149892,0
user-073686,1149955,1
user-073686,1149614,2
user-073687,1149892,0
user-073687,1149996,1
user-073688,1149996,0
user-073689,1150046,0
user-073689,1149403,1
user-073690,1142404,0
user-073690,1142404,1
user-073691,1149917,0
user-073691,1149892,1
user-073692,1149986,0
user-073692,1149799,1
user-073693,1149614,0
user-073693,1149892,1
user-073693,1149840,2
user-073694,1149935,0
user-073695,1149986,0
user-073695,1150014,1
user-073695,1149799,2
user-073695,1149986,3
user-073696,1149967,0
user-073696,1149945,1
user-073696,1150046,2
user-073697,1149967,0
user-073697,1149943,1
user-073698,1149961,0
user-073698,1149961,1
user-073699,1149679,0
user-073699,1149498,1
user-073700,1150019,0
user-073701,1150014,0
user-073701,1149960,1
user-073702,1149614,0
user-073702,1149892,1
user-073703,1149911,0
user-073703,1149671,1
user-073703,1149403,2
user-073704,1150046,0
user-073704,1150010,1
user-073705,1149955,0
user-073705,1149341,1
user-073705,1146794,2
user-073705,1149412,3
user-073706,1149614,0
user-073707,1149996,0
user-073708,1148747,0
user-073708,1148747,1
user-073709,1149892,0
user-073709,1149626,1
user-073710,1149545,0
user-073711,1149479,0
user-073711,1149614,1
user-073712,1149922,0
user-073712,1149892,1
user-073713,1149558,0
user-073713,1150015,1
user-073713,1149961,2
user-073714,1149614,0
user-073714,1149945,1
user-073715,1150019,0
user-073715,1150021,1
user-073715,1149892,2
user-073715,1149955,3
user-073716,1149893,0
user-073716,1149996,1
user-073716,1149614,2
user-073716,1149955,3
user-073717,1149614,0
user-073717,1149988,1
user-073717,1149996,2
user-073717,1150021,3
user-073718,1150021,0
user-073718,1149967,1
user-073718,1149893,2
user-073719,1150019,0
user-073719,1150021,1
user-073720,1150021,0
user-073720,1150010,1
user-073721,1098599,0
user-073721,1149403,1
user-073722,1149996,0
user-073722,1149943,1
user-073723,1149996,0
user-073723,1149955,1
user-073723,1149967,2
user-073724,1149403,0
user-073725,1149892,0
user-073725,1149614,1
user-073726,1150034,0
user-073726,1149614,1
user-073726,1150021,2
user-073727,1149996,0
user-073727,1149892,1
user-073727,1149614,2
user-073728,1149988,0
user-073728,1149986,1
user-073729,1149960,0
user-073729,1149893,1
user-073730,1149659,0
user-073730,1149955,1
user-073731,1149996,0
user-073731,1150010,1
user-073732,1148313,0
user-073732,1148778,1
user-073732,1149009,2
user-073732,1149448,3
user-073733,1149614,0
user-073734,1149614,0
user-073735,1149576,0
user-073735,1148388,1
user-073735,1149043,2
user-073735,1148418,3
user-073735,1149608,4
user-073736,1149955,0
user-073736,1149892,1
user-073736,1149819,2
user-073736,1149986,3
user-073737,1147238,0
user-073737,1146851,1
user-073738,1149917,0
user-073739,1149934,0
user-073739,1149892,1
user-073740,1149941,0
user-073740,1149880,1
user-073741,1130292,0
user-073741,1150019,1
user-073742,1149784,0
user-073742,1149663,1
user-073743,1149704,0
user-073743,1149945,1
user-073744,1150020,0
user-073745,1149892,0
user-073745,1149986,1
user-073746,1149961,0
user-073747,1149448,0
user-073747,1149971,1
user-073747,1149927,2
user-073747,1149894,3
user-073747,1149550,4
user-073748,1149335,0
user-073748,797710,1
user-073749,1149884,0
user-073750,1148049,0
user-073750,1148049,1
user-073750,1148049,2
user-073751,1149614,0
user-073752,1150021,0
user-073753,1149955,0
user-073753,1149614,1
user-073754,1150021,0
user-073755,1149892,0
user-073756,1149434,0
user-073757,1148561,0
user-073757,1123084,1
user-073757,710787,2
user-073758,1138840,0
user-073759,1149614,0
user-073759,1150015,1
user-073760,1087898,0
user-073760,1087898,1
user-073761,1114383,0
user-073761,1044094,1
user-073762,1150015,0
user-073762,1149438,1
user-073763,1149927,0
user-073763,1149892,1
user-073764,1149369,0
user-073764,1149614,1
user-073764,1086727,2
user-073764,745694,3
user-073765,1150001,0
user-073765,1149371,1
user-073765,1149997,2
user-073765,777427,3
user-073765,1149997,4
user-073765,1149906,5
user-073765,1149987,6
user-073766,1140089,0
user-073766,1149438,1
user-073766,1149341,2
user-073766,1146794,3
user-073766,1145057,4
user-073767,1149917,0
user-073768,1149955,0
user-073769,1150021,0
user-073769,1149892,1
user-073769,1149996,2
user-073770,1149907,0
user-073770,1149925,1
user-073770,1149955,2
user-073771,1150021,0
user-073771,1150046,1
user-073771,1149892,2
user-073771,1150022,3
user-073771,1150019,4
user-073772,1149917,0
user-073772,1149996,1
user-073772,1149892,2
user-073772,1149910,3
user-073773,1149996,0
user-073773,1149880,1
user-073774,1149917,0
user-073774,1149996,1
user-073775,1149955,0
user-073775,1149934,1
user-073776,1149288,0
user-073776,1149427,1
user-073776,1149315,2
user-073777,760114,0
user-073778,1149996,0
user-073778,1149892,1
user-073779,1148593,0
user-073779,1149320,1
user-073780,1099237,0
user-073780,1144866,1
user-073780,1107317,2
user-073780,1137102,3
user-073780,1147772,4
user-073781,1149955,0
user-073782,1149606,0
user-073782,1149983,1
user-073783,707674,0
user-073784,1150021,0
user-073784,1150046,1
user-073785,1149966,0
user-073785,762962,1
user-073786,1149945,0
user-073786,1149784,1
user-073786,1149893,2
user-073787,1149996,0
user-073787,1149955,1
user-073788,1109863,0
user-073789,1118719,0
user-073789,772723,1
user-073789,1025966,2
user-073790,1149614,0
user-073791,1149971,0
user-073792,1149986,0
user-073792,1150021,1
user-073792,1149614,2
user-073793,1149971,0
user-073794,747843,0
user-073794,747843,1
user-073795,1149344,0
user-073795,1149614,1
user-073796,1149713,0
user-073796,1149713,1
user-073797,1149955,0
user-073797,1149996,1
user-073798,1149996,0
user-073798,1149955,1
user-073798,1149663,2
user-073799,1149917,0
user-073799,1149996,1
user-073799,1149892,2
user-073800,1149675,0
user-073800,1149892,1
user-073801,1149556,0
user-073801,1132393,1
user-073802,1149910,0
user-073802,1149910,1
user-073803,1149767,0
user-073803,1149577,1
user-073804,1149078,0
user-073804,1149935,1
user-073805,1149917,0
user-073806,1149917,0
user-073806,1149892,1
user-073807,1149403,0
user-073807,1149403,1
user-073808,1149892,0
user-073809,1149892,0
user-073809,1148719,1
user-073809,1149671,2
user-073809,1149982,3
user-073809,1137624,4
user-073810,1149934,0
user-073810,1149892,1
user-073811,1149892,0
user-073811,1150019,1
user-073812,1149934,0
user-073812,1149671,1
user-073813,1149614,0
user-073813,1149955,1
user-073814,1149297,0
user-073814,1149945,1
user-073814,1149996,2
user-073814,1149986,3
user-073814,1149663,4
user-073815,1148789,0
user-073815,458366,1
user-073815,1094054,2
user-073816,1149892,0
user-073816,1149996,1
user-073817,1149892,0
user-073817,1149614,1
user-073817,1149955,2
user-073818,1150015,0
user-073818,1149892,1
user-073819,1149671,0
user-073819,1150021,1
user-073820,1149892,0
user-073820,1149819,1
user-073821,1149996,0
user-073821,1149955,1
user-073822,1149671,0
user-073823,1149423,0
user-073823,1149423,1
user-073824,1150035,0
user-073824,1149992,1
user-073824,1149731,2
user-073825,1149403,0
user-073825,1149368,1
user-073826,1149403,0
user-073827,1149952,0
user-073827,1149927,1
user-073828,1149558,0
user-073829,1149765,0
user-073829,1149614,1
user-073830,1149403,0
user-073830,1149892,1
user-073830,1149683,2
user-073831,1150021,0
user-073832,1149403,0
user-073832,1149961,1
user-073832,1148561,2
user-073832,1149892,3
user-073833,1149819,0
user-073833,1149892,1
user-073833,1149910,2
user-073834,1086727,0
user-073834,1149614,1
user-073835,1149438,0
user-073836,1150003,0
user-073836,1149403,1
user-073837,1149341,0
user-073837,1149455,1
user-073838,1149986,0
user-073838,1150021,1
user-073839,1150039,0
user-073839,1150030,1
user-073840,1149403,0
user-073841,1150003,0
user-073842,1149955,0
user-073842,1149917,1
user-073843,1150033,0
user-073843,1150001,1
user-073844,1149971,0
user-073844,1149673,1
user-073845,1150021,0
user-073846,1149671,0
user-073847,1150009,0
user-073848,1148822,0
user-073849,1149403,0
user-073850,1149434,0
user-073850,1149869,1
user-073851,1149892,0
user-073851,1149880,1
user-073851,1149996,2
user-073852,759070,0
user-073852,1148561,1
user-073853,1149987,0
user-073853,1150046,1
user-073854,1149628,0
user-073854,1149927,1
user-073854,1149018,2
user-073854,1149971,3
user-073854,1149892,4
user-073854,1133235,5
user-073855,1149673,0
user-073855,1148382,1
user-073855,1131724,2
user-073855,1149673,3
user-073856,1149955,0
user-073856,1149892,1
user-073857,1149614,0
user-073858,1149917,0
user-073859,1150033,0
user-073859,1149960,1
user-073860,1149403,0
user-073861,1149671,0
user-073861,1149955,1
user-073862,1150046,0
user-073863,1149892,0
user-073863,1150021,1
user-073863,1150046,2
user-073864,1149892,0
user-073864,1150021,1
user-073865,1150034,0
user-073866,1149614,0
user-073866,1149614,1
user-073867,1149955,0
user-073867,1149892,1
user-073868,1149911,0
user-073869,1149403,0
user-073870,1149955,0
user-073870,1149614,1
user-073870,1149892,2
user-073871,1149927,0
user-073871,1149892,1
user-073872,1149927,0
user-073873,1148570,0
user-073873,1149955,1
user-073874,1149955,0
user-073874,1149971,1
user-073875,1150004,0
user-073876,1149558,0
user-073877,1149729,0
user-073878,1149614,0
user-073879,1149945,0
user-073879,1149661,1
user-073880,1149961,0
user-073880,1149957,1
user-073881,1149434,0
user-073881,1149434,1
user-073882,1149917,0
user-073883,1149917,0
user-073884,1134592,0
user-073884,1134592,1
user-073885,1149434,0
user-073885,1149440,1
user-073885,1149917,2
user-073885,1150014,3
user-073885,1149961,4
user-073885,1149892,5
user-073885,1149996,6
user-073886,1149926,0
user-073886,1149968,1
user-073887,1149892,0
user-073888,1149927,0
user-073888,1149892,1
user-073889,1149469,0
user-073890,1150003,0
user-073891,1149599,0
user-073891,1149599,1
user-073892,1150019,0
user-073893,1149676,0
user-073893,1149671,1
user-073894,1149663,0
user-073895,1150017,0
user-073896,1034967,0
user-073897,1149892,0
user-073897,1146556,1
user-073897,1149914,2
user-073898,1150018,0
user-073899,1149989,0
user-073899,1149996,1
user-073899,1149673,2
user-073899,1149977,3
user-073899,1150015,4
user-073900,1149955,0
user-073901,1149961,0
user-073901,1150001,1
user-073901,1149944,2
user-073902,1146717,0
user-073902,1149378,1
user-073903,1149893,0
user-073904,1149996,0
user-073904,1150024,1
user-073905,1147385,0
user-073906,1149917,0
user-073906,1150021,1
user-073907,1149955,0
user-073907,1149614,1
user-073908,1149614,0
user-073908,1149892,1
user-073909,1149614,0
user-073909,1149955,1
user-073910,685403,0
user-073910,685403,1
user-073911,1149892,0
user-073911,1149996,1
user-073912,1149917,0
user-073912,1150021,1
user-073913,785168,0
user-073913,785168,1
user-073914,1149892,0
user-073914,1149955,1
user-073914,1149996,2
user-073915,1149962,0
user-073915,1149955,1
user-073916,1149892,0
user-073916,1149955,1
user-073916,1149819,2
user-073917,1149917,0
user-073917,1149892,1
user-073918,1149892,0
user-073919,1149458,0
user-073919,1149882,1
user-073920,1149986,0
user-073921,1149941,0
user-073922,1149614,0
user-073922,1149892,1
user-073923,1150009,0
user-073924,1146794,0
user-073924,1149341,1
user-073924,1149614,2
user-073924,1149892,3
user-073925,1149996,0
user-073925,1149892,1
user-073925,1149917,2
user-073926,1149911,0
user-073926,1149614,1
user-073926,1149892,2
user-073926,1150014,3
user-073926,1149731,4
user-073927,1149614,0
user-073927,1149892,1
user-073927,1149312,2
user-073928,1130609,0
user-073928,1149892,1
user-073929,1149927,0
user-073929,1149892,1
user-073930,1110541,0
user-073930,1107715,1
user-073931,1150021,0
user-073931,1150010,1
user-073932,1149614,0
user-073932,1149892,1
user-073933,1149910,0
user-073934,1149892,0
user-073934,1149558,1
user-073934,1149704,2
user-073935,1149892,0
user-073936,1099665,0
user-073936,1082877,1
user-073937,1149963,0
user-073937,1149892,1
user-073938,1084274,0
user-073938,1068259,1
user-073939,1150015,0
user-073939,1150022,1
user-073939,1149704,2
user-073939,1149910,3
user-073939,1149989,4
user-073939,1149961,5
user-073939,1149996,6
user-073940,1086727,0
user-073940,1149614,1
user-073941,1149892,0
user-073941,1149996,1
user-073942,1149614,0
user-073942,1149892,1
user-073942,1149955,2
user-073943,1149988,0
user-073943,1150021,1
user-073944,1149973,0
user-073945,1149614,0
user-073945,1149892,1
user-073946,1146699,0
user-073946,1149986,1
user-073947,1149614,0
user-073947,1149988,1
user-073948,1149955,0
user-073949,1149614,0
user-073949,1150009,1
user-073950,1150014,0
user-073950,1048016,1
user-073951,1150022,0
user-073951,1149526,1
user-073951,1149986,2
user-073951,1149910,3
user-073951,1150021,4
user-073951,1149955,5
user-073951,1149892,6
user-073952,1149663,0
user-073952,1149973,1
user-073953,1149614,0
user-073953,1149892,1
user-073953,1149910,2
user-073954,1149966,0
user-073955,1149892,0
user-073956,1149403,0
user-073956,1098599,1
user-073957,1149892,0
user-073957,1149660,1
user-073958,1149892,0
user-073958,1149614,1
user-073959,1149892,0
user-073959,1149614,1
user-073960,1129909,0
user-073960,612143,1
user-073961,1149986,0
user-073961,1150010,1
user-073962,1150034,0
user-073963,1149960,0
user-073964,1147310,0
user-073964,1149585,1
user-073965,1150003,0
user-073965,1150003,1
user-073966,1141382,0
user-073966,1149910,1
user-073967,1126717,0
user-073968,1149927,0
user-073968,1149917,1
user-073968,1149018,2
user-073969,1149973,0
user-073970,1149966,0
user-073971,1146699,0
user-073972,1149403,0
user-073973,1149673,0
user-073973,1150021,1
user-073973,1149512,2
user-073974,1149892,0
user-073974,1149614,1
user-073975,1148822,0
user-073975,1115982,1
user-073975,1115982,2
user-073976,1149966,0
user-073976,1149892,1
user-073976,1149927,2
user-073977,1149967,0
user-073977,1149614,1
user-073977,1149892,2
user-073977,1149917,3
user-073977,1130609,4
user-073977,1149927,5
user-073978,1149966,0
user-073978,1149423,1
user-073978,1149943,2
user-073979,1149955,0
user-073980,1149434,0
user-073980,1149083,1
user-073980,1149614,2
user-073980,1149892,3
user-073981,1149996,0
user-073981,1145857,1
user-073981,1149614,2
user-073981,1145436,3
user-073981,1149892,4
user-073982,1150015,0
user-073982,1149614,1
user-073982,1149757,2
user-073982,1149892,3
user-073983,1149458,0
user-073983,1149882,1
user-073984,1150040,0
user-073984,1150014,1
user-073985,1130609,0
user-073985,1149892,1
user-073986,1137570,0
user-073986,1132956,1
user-073987,1149955,0
user-073987,1149614,1
user-073988,1149043,0
user-073988,1149614,1
user-073989,1149614,0
user-073990,1107324,0
user-073990,1107324,1
user-073991,1149955,0
user-073991,1149671,1
user-073992,1149892,0
user-073992,1149663,1
user-073992,1149996,2
user-073992,1149955,3
user-073993,1149917,0
user-073993,1149892,1
user-073994,1086727,0
user-073994,1149614,1
user-073995,692178,0
user-073996,1149927,0
user-073997,1145132,0
user-073997,1145288,1
user-073997,1140802,2
user-073998,362195,0
user-073998,1132802,1
user-073999,1149599,0
user-073999,1149512,1
user-073999,1148859,2
user-073999,1149704,3
user-074000,1149892,0
user-074000,1150010,1
user-074001,1149971,0
user-074001,1149546,1
user-074002,1149961,0
user-074003,1149973,0
user-074004,1149671,0
user-074004,1150018,1
user-074004,1149663,2
user-074004,1149917,3
user-074004,1149757,4
user-074004,1149784,5
user-074005,1042407,0
user-074005,1042407,1
user-074006,1149955,0
user-074006,1149892,1
user-074007,1150003,0
user-074007,1150003,1
user-074008,1149614,0
user-074008,1149996,1
user-074009,1149892,0
user-074010,1149403,0
user-074011,1146930,0
user-074012,1149996,0
user-074012,1149941,1
user-074012,1149955,2
user-074013,1149917,0
user-074013,1149917,1
user-074014,415619,0
user-074015,1149892,0
user-074016,1150021,0
user-074017,1137184,0
user-074018,1149986,0
user-074018,765195,1
user-074019,1149955,0
user-074020,1149614,0
user-074020,1149403,1
user-074021,1146072,0
user-074022,1149614,0
user-074022,1149961,1
user-074022,1147736,2
user-074023,1149996,0
user-074023,1149955,1
user-074024,1149840,0
user-074024,1149964,1
user-074025,1149608,0
user-074025,1149608,1
user-074026,1149945,0
user-074026,1149412,1
user-074026,1149614,2
user-074026,1149955,3
user-074027,1149892,0
user-074028,1149671,0
user-074028,1149996,1
user-074029,1149892,0
user-074030,1149784,0
user-074030,1149960,1
user-074030,1149480,2
user-074031,1149997,0
user-074031,1149836,1
user-074032,1146066,0
user-074032,1149440,1
user-074033,1149931,0
user-074033,1149614,1
user-074034,1149961,0
user-074034,1149892,1
user-074034,1149935,2
user-074035,1076454,0
user-074035,1107731,1
user-074035,1107731,2
user-074036,1150021,0
user-074036,1150015,1
user-074036,1149996,2
user-074036,1149955,3
user-074036,1149989,4
user-074036,1149673,5
user-074037,1149973,0
user-074038,1149892,0
user-074038,1149614,1
user-074039,1149403,0
user-074040,778279,0
user-074040,1003891,1
user-074041,1150003,0
user-074041,1149882,1
user-074042,1149656,0
user-074042,1149550,1
user-074043,1149434,0
user-074044,1149608,0
user-074044,598741,1
user-074045,1149819,0
user-074045,1149986,1
user-074046,1115465,0
user-074046,1100066,1
user-074046,1119844,2
user-074046,1149957,3
user-074046,1108096,4
user-074046,1149538,5
user-074046,1103675,6
user-074046,1147396,7
user-074047,1149526,0
user-074047,1149892,1
user-074048,1149996,0
user-074048,1149917,1
user-074048,1149663,2
user-074048,1149892,3
user-074048,1150020,4
user-074049,1150039,0
user-074050,1149955,0
user-074050,1149917,1
user-074051,1150022,0
user-074051,1149924,1
user-074052,1150003,0
user-074052,1149892,1
user-074053,1149961,0
user-074053,1149917,1
user-074054,1149619,0
user-074054,1150021,1
user-074054,1150035,2
user-074054,1149403,3
user-074055,1149934,0
user-074056,1149892,0
user-074057,1148506,0
user-074057,1090470,1
user-074058,1130609,0
user-074058,1149892,1
user-074059,1150003,0
user-074060,1149796,0
user-074060,1149946,1
user-074060,1149927,2
user-074061,1149995,0
user-074061,1149892,1
user-074062,1149403,0
user-074063,1150004,0
user-074063,1149614,1
user-074063,1149955,2
user-074063,1149892,3
user-074064,1149892,0
user-074064,1149967,1
user-074065,1149673,0
user-074065,1150021,1
user-074066,1149917,0
user-074067,1149955,0
user-074067,1149996,1
user-074068,1150046,0
user-074069,1149878,0
user-074069,1149584,1
user-074070,1150022,0
user-074071,744181,0
user-074071,741476,1
user-074071,522313,2
user-074071,741476,3
user-074072,1149917,0
user-074072,1149917,1
user-074073,1150034,0
user-074074,1149911,0
user-074074,1149955,1
user-074075,1149892,0
user-074075,1149911,1
user-074076,1149892,0
user-074076,1149986,1
user-074076,1149987,2
user-074077,1150021,0
user-074077,1149955,1
user-074078,1149955,0
user-074078,1149671,1
user-074079,1149892,0
user-074080,1149102,0
user-074080,1149696,1
user-074081,1150014,0
user-074082,1149971,0
user-074082,1149892,1
user-074082,1149892,2
user-074083,1149289,0
user-074083,1149784,1
user-074084,1130609,0
user-074084,1149892,1
user-074084,1094417,2
user-074084,1146342,3
user-074085,1149671,0
user-074085,1149955,1
user-074086,1149910,0
user-074086,1149967,1
user-074087,1149910,0
user-074087,1149910,1
user-074088,601334,0
user-074088,792230,1
user-074089,1149892,0
user-074089,1031809,1
user-074089,1149789,2
user-074090,1149917,0
user-074090,1149892,1
user-074091,1149614,0
user-074091,1149892,1
user-074092,1149614,0
user-074092,1149892,1
user-074093,1149955,0
user-074093,1150021,1
user-074094,1149729,0
user-074094,1081077,1
user-074095,1149973,0
user-074095,1011735,1
user-074096,1149547,0
user-074097,1149403,0
user-074097,1149731,1
user-074098,1130609,0
user-074098,1149892,1
user-074099,1149986,0
user-074099,641416,1
user-074100,1149613,0
user-074100,1149486,1
user-074101,1149704,0
user-074101,1149512,1
user-074102,1148234,0
user-074102,1148797,1
user-074102,1150021,2
user-074102,1149892,3
user-074102,1089286,4
user-074102,1149974,5
user-074103,1149963,0
user-074103,1146794,1
user-074103,1149790,2
user-074104,1149614,0
user-074104,1150003,1
user-074105,1146072,0
user-074106,1136734,0
user-074106,1143040,1
user-074106,1143476,2
user-074107,1150019,0
user-074108,1149614,0
user-074109,1149996,0
user-074109,1149614,1
user-074109,1149971,2
